0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
1.3251098,1.7408025,-3.1838,-2.0540662,-1.4798869,2.1042314,2.5542078,-0.5528462,1.7519357,-2.2955003,-2.0805428,1.5031844,1.9632938,2.4902425,-2.6002965,-2.3239634,7.493722,-0.9336852,-0.08617902,-0.7390518,-0.9275742,-0.5800891,-0.8637476,-0.8898073,-0.5524542,-0.13296768,0
-0.8096006,-0.8563296,0.58352566,-0.5499129,0.44264883,0.23999463,0.68096596,-1.1517652,-0.37153256,-0.7938658,-0.75784063,-0.61185485,-0.9776813,-0.60676265,0.7965653,-0.74841297,-1.5028822,-0.6200175,-0.106438935,7.1985073,-1.7373898,0.23567662,-2.9878519,0.08264755,-0.45904216,-0.42542347,3
-1.1626703,1.0922768,-0.04563239,0.46275914,0.9217542,1.0077591,0.23126796,-0.4603228,-0.28037655,0.9655968,0.53156483,-1.015604,0.68071765,-0.004289359,-0.5519422,-0.31995794,-0.92819774,-1.2914225,-0.56435674,-0.23620537,-0.7465657,-0.12456885,-1.8230743,-1.1436167,6.523259,1.6431221,8
-1.1479568,-1.6163805,0.9810548,-0.9430669,0.84622985,0.44969147,1.1076447,-1.7116611,-0.9597701,-1.3383147,-1.1517041,-1.0216264,-1.5617601,-1.0537785,1.2965727,-1.207486,-1.665432,-0.7573482,-0.38186312,7.3029943,-1.7907605,0.54373646,-2.6812348,0.012687724,-0.35426864,-0.6125492,3
-1.4059021,-1.8500483,0.9415374,-1.2152818,0.8399339,0.5117351,1.2316775,-1.7916927,-1.1360797,-1.3997915,-1.2514461,-1.0057838,-1.4991285,-1.0073084,1.5698223,-1.2850624,-1.5502632,-0.8236371,-0.19816594,7.2837825,-1.8026048,0.82806957,-2.4855723,-0.47693557,-0.43097833,-0.9153394,3
-0.04748845,1.5741107,1.411149,0.5841294,0.48457086,-1.1208861,-0.60502124,1.0567634,1.5611112,-0.92850935,-0.5731851,-0.822373,-1.1997501,-0.51721597,-0.30246323,-1.0605109,-1.214254,-0.3023662,1.8994906,-0.28553316,-1.7587521,-1.6458086,-2.044459,6.7629237,-0.48041055,0.32802573,7
1.1571854,-2.6625605,-3.0254095,2.1870909,-1.0095108,-2.3486037,-2.0594432,1.2422874,-1.6724211,1.6646256,1.9233215,0.85381055,2.5815482,2.2203107,1.0824885,-2.6943207,-0.09998527,-0.3236758,-1.2158093,-2.7268164,0.020279333,0.3116177,7.46451,-1.115265,0.017259274,-1.6694292,6
-0.9913563,-0.3352251,-0.96772224,0.19752786,0.68387973,0.3253762,-0.53781205,0.5309066,-0.58833855,-0.03363934,0.44594905,-0.751134,0.9497591,1.1058291,0.041772977,-0.22383398,-0.49625114,-1.5011456,-2.5126255,-1.5457972,-1.766463,4.606104,2.5378766,-2.1186607,2.5927548,-1.0499716,6
2.2673745,2.2417912,-4.3220162,-2.6324396,-2.0861044,2.7299287,3.1262507,-0.6926072,2.1970446,-2.9809818,-2.8042066,2.1300488,2.2282217,3.3245609,-3.2835107,-3.007821,7.513233,-1.122741,-0.21514404,-0.81426376,-0.6604256,-0.61282927,-0.67923576,-0.7867733,-0.83933103,-0.023128591,0
-1.1767926,-1.086793,1.269292,0.8962617,-0.88245416,-1.1150825,0.46572357,-0.63332045,1.2564472,-1.2280196,1.4662921,0.71923465,0.6134173,-0.5161879,-0.9373401,1.5281205,-1.4632313,7.4413357,-0.18824416,-1.2296934,-0.6101416,-1.967428,-1.3031425,-0.17159323,-0.5990413,-1.3509476,1
0.6143609,2.2039022,0.6486123,0.48107255,-1.7113446,1.5845128,-1.1794871,-1.547085,-0.40559083,1.0125865,1.238435,1.0898534,-2.3501174,1.3883078,1.7069845,1.9087182,-1.5204818,-1.1701437,-0.7482934,-1.4889905,6.739071,-1.2371597,-1.2178833,-1.166276,-1.0556124,0.8006497,4
1.546305,1.6829636,-3.58721,-2.0572004,-1.4966533,2.1697984,2.4519403,-0.45486295,1.6593678,-2.4014263,-2.1737568,1.5105237,2.0199864,2.7989724,-2.633796,-2.5706565,7.478109,-1.1595637,-0.2973014,-0.81710374,-0.8944725,-0.38833734,-0.5226148,-0.86257416,-0.6287442,-0.13263986,0
1.7288996,-5.1126165,-5.226371,3.3519197,-0.7872166,-3.920596,-3.8708756,3.142441,-3.7878237,2.7680616,3.0659454,0.7430434,4.62309,3.7228,2.089435,-4.5749044,-0.50450313,-0.7612252,-1.3014829,-2.4029002,-0.42594332,1.0861709,7.3824935,-1.0711467,0.16825214,-1.7603006,6
0.65361726,0.5257871,-1.593553,1.118575,0.91052175,1.0155375,-1.0553249,-1.4602957,1.4106483,1.6550202,-1.2002729,-1.2058095,-1.0041003,-0.68470955,-0.71512,1.3583972,-0.8537048,-1.9143591,-2.023436,-1.2217144,0.87244177,-0.5191908,-2.0020304,0.3308641,0.08353404,7.0536404,9
-2.4782982,2.1654348,0.65497077,1.2013434,2.1903193,1.9479944,0.87373334,-0.39473552,-1.9832555,1.890381,2.3048959,-2.1029139,2.2508538,0.104234,-1.4687103,-1.4987278,-1.098757,-0.72189945,-0.70950556,-0.10266205,-0.97476095,-0.1753574,-0.49637818,-0.9724378,7.1218753,-0.23015776,8
-1.0324743,-0.8136492,1.0643392,0.7655346,-0.7211861,-0.9073602,0.35778895,-0.5498594,1.0928434,-0.99301565,1.1967974,0.5594847,0.45639825,-0.42207685,-0.7515109,1.2674085,-1.5528238,7.4004035,-0.12968051,-1.2491264,-0.5455679,-2.0107772,-1.4640044,-0.08840428,-0.5605781,-1.2490852,1
-2.1930733,2.196672,1.6272147,-1.4144651,-0.653115,-0.9093889,0.79939216,1.1569672,1.2068386,1.8234859,-0.8466784,0.5404419,0.74584156,-0.7940953,1.6850564,-0.7755205,-0.85472894,-0.79728633,6.8268805,0.09840112,-0.82104075,-1.628375,-1.379075,-0.020638753,0.66964984,-1.8975135,2
-0.19450988,0.24878569,-0.20957923,0.38049346,0.15470707,0.22105661,-0.30812576,-0.44693515,0.5035043,0.18689808,-0.14952031,-0.33526325,-0.3751636,-0.04802297,-0.09821796,0.42098445,-1.9202423,-0.2022543,-1.9543574,-1.16704,1.4132944,-0.460201,-3.421535,0.83514035,0.002162729,5.810919,9
1.1633122,0.7143698,-2.3244214,1.464321,1.3984424,1.5551109,-1.5113307,-2.1422548,2.0918994,2.5828512,-1.9798635,-1.7428277,-1.5822378,-1.2735231,-1.0645785,2.2521584,-0.8828242,-1.9643471,-1.8381572,-1.067532,0.8441123,-0.50733566,-2.1557136,0.27604705,-0.09691193,7.0958714,9
-1.9818097,-1.4104373,-2.1061568,-1.3856785,2.2814667,1.3034173,-2.0601592,2.6378531,-1.1348054,-1.6196307,-0.7266038,-1.9887612,0.4796968,2.355371,0.8166378,2.38251,-1.3051965,-2.2434995,-2.269153,-0.5611174,-1.4431913,6.7935905,-0.4340554,-1.3954778,-1.0400223,-0.01994773,5
1.364509,0.69642204,-2.7510026,1.6591595,1.751468,1.7363421,-1.7232921,-2.42869,2.449664,3.0935693,-2.4157357,-2.0996544,-1.740976,-1.6428517,-1.3150514,2.6408434,-0.90977085,-1.9446458,-1.7643175,-1.0101146,0.6141225,-0.46176925,-2.1180515,0.27097732,-0.07038518,7.1169343,9
1.5564067,2.9700282,3.3953605,2.4916198,1.2211846,-2.6991973,-2.2397606,2.3000214,2.7323997,-3.051169,-0.33756196,-2.009695,-3.699915,-0.9532707,-1.333551,-2.3835366,-1.5464412,-0.029605202,0.04737574,-0.5137242,-0.96452796,-1.6311228,-1.1744624,7.2207675,-0.6567145,0.45087093,7
-1.1648756,-1.8523469,1.2122608,-1.1405301,1.0538287,0.43797883,1.3238976,-2.0232494,-1.0345455,-1.5384166,-1.5908761,-1.2465297,-1.992903,-1.4268243,1.518538,-1.5633732,-1.5937567,-0.9423864,-0.20473629,7.3202224,-1.8818898,0.32000175,-2.7101803,0.36115688,-0.4792864,-0.37742022,3
1.8856803,3.6447651,2.5781229,2.171496,1.6202266,-2.1556885,-3.0919943,2.9442399,2.517935,-3.112693,-0.9564582,-2.4102607,-4.091617,-0.16420943,-0.9696315,-2.2663827,-1.2896729,-1.3093929,-0.2531358,-0.83153707,-0.6357235,-0.63737106,-1.1063851,7.081493,-0.9522603,0.79825354,7
-0.6814151,0.53625584,0.01931496,0.22978829,0.3305139,0.45441595,0.06445692,-0.28625047,-0.012000963,0.27814874,0.26042694,-0.45564628,0.18527712,0.12779444,-0.13565332,-0.14267012,-1.0522978,-0.8734345,-0.6298871,-0.026538515,-0.20296463,0.0012839139,-2.4398904,-0.9548734,5.8072352,1.1660866,8
1.9446257,1.8099301,-4.082547,-2.1856406,-1.7456472,2.4406738,2.584102,-0.5484779,1.6999497,-2.604639,-2.2731025,1.7602732,2.130756,3.215844,-2.860104,-2.7957788,7.4781575,-1.2225199,-0.46748555,-0.91919005,-0.6695536,-0.39308256,-0.34373546,-0.9128502,-0.7051841,-0.10795172,0
-1.1534231,-0.99903995,1.1034019,0.81779015,-0.8707942,-1.0505098,0.4197687,-0.5588079,1.1412572,-1.0735431,1.3871111,0.7069571,0.6651776,-0.3697181,-0.7751014,1.3333725,-1.3909953,7.44256,-0.065836966,-1.3659137,-0.5730427,-1.931245,-1.0216659,-0.38730782,-0.57115763,-1.5777026,1
-1.1721396,-1.8373702,1.2215868,-1.2114882,1.0053408,0.42729345,1.394906,-2.104698,-0.973114,-1.4659866,-1.6964549,-1.201881,-2.0098553,-1.5037354,1.5623755,-1.5826558,-1.512918,-0.95353204,-0.024167538,7.3283944,-1.8626332,0.18573949,-2.7599556,0.29961252,-0.53784364,-0.31064463,3
1.4494213,1.5445356,-3.5815585,-1.6835252,-1.2457436,2.098424,1.7342577,-0.34162292,1.3274249,-2.1120617,-1.9329063,1.1604548,1.5561757,2.8949,-2.0956094,-2.2947881,7.332954,-1.659653,-0.6972151,-0.9921545,-0.58638304,0.022708267,-0.24942756,-0.85752696,-0.7589595,0.038652338,0
1.2098736,3.0940866,0.65086365,0.5846074,-2.9227033,2.389861,-1.63011,-2.360574,-0.92774403,1.7035501,2.0362892,2.0540338,-3.1594322,2.3912036,2.6925745,2.71986,-1.1169174,-1.1871773,-0.7437699,-1.6364318,6.8694625,-1.269491,-0.625107,-1.6526067,-1.1118411,0.47875407,4
2.6859698,-5.6895366,-5.563381,3.9792013,-2.0513172,-5.0041766,-4.0148277,2.6878195,-3.5269628,3.609875,3.3246758,1.846567,4.7599235,3.5955186,2.6144059,-5.393886,-0.34184664,-0.448087,-0.9082522,-2.4220839,-0.04971774,0.21657172,7.559125,-1.0185418,-0.22968063,-1.6870991,6
-1.0156356,-0.9351708,0.93649495,0.76472104,-0.7085596,-0.8470274,0.41058937,-0.5971737,1.0176882,-1.0183034,1.2386394,0.56639177,0.5577034,-0.37801597,-0.8063435,1.265905,-1.3327458,7.4552703,-0.4180675,-1.2279454,-0.628671,-1.8685758,-1.2812843,-0.41292155,-0.4590123,-1.263217,1
1.0186865,1.2956522,-2.5454378,-1.4632757,-1.1030221,1.6211467,1.7921737,-0.46054605,1.2789502,-1.5966809,-1.5139942,1.0955868,1.439559,1.964202,-1.8828199,-1.7222875,7.4730754,-1.0864011,-0.23228568,-0.86490786,-0.7768239,-0.51019824,-0.70089906,-0.99969465,-0.5508315,-0.0051129684,0
-1.8130655,2.3174074,1.5196145,-1.6478349,-0.4933523,-1.291842,0.77450365,1.6209195,2.227905,0.79747987,-1.8352218,0.35995603,0.35442966,-0.9564085,1.1731272,-0.9603656,0.23796865,-0.7843138,6.653399,0.17052242,-1.9773885,-1.4188193,-2.216924,1.7055776,-0.69364905,-1.2534076,2
-2.165381,-1.5461547,-2.25648,-1.6043004,2.6021922,1.5077413,-2.139896,2.79471,-1.3036436,-1.8571547,-0.9693618,-2.3164048,0.41545713,2.5221686,0.96878433,2.3357413,-1.2466501,-2.460618,-2.2624419,-0.2009022,-1.5799252,6.8122506,-0.5473587,-1.2966784,-0.99044776,-0.024764381,5
-2.0780096,0.6120788,-0.45902508,0.6007462,1.8528248,1.2573005,-0.14105669,0.52154016,-1.6401772,0.7672514,1.4593301,-1.7754792,1.8660231,0.95781887,-0.6515832,-0.63256824,-1.3219333,-1.2727267,-1.7476412,-0.6610522,-1.6187307,2.570927,0.6137148,-1.6193705,5.9003053,-0.6706448,8
1.7904533,4.0860634,0.89734405,0.5163548,-4.29075,3.1828253,-2.1341865,-3.0266669,-1.5498759,2.2321706,2.8997529,3.1602178,-4.157775,3.527507,3.936844,3.5496488,-0.9529818,-1.2007072,-0.6279128,-1.620148,6.888752,-1.205591,-0.35652333,-1.7995632,-1.2457751,0.09723023,4
1.2287871,3.0744083,0.6455678,0.616493,-2.8929195,2.3572705,-1.6795694,-2.3407662,-0.8676194,1.6888193,1.9934032,2.0212293,-3.2062142,2.3458197,2.6689448,2.7516878,-1.1588165,-1.1847277,-0.7610981,-1.6544659,6.866015,-1.2670351,-0.65020645,-1.5885642,-1.1616553,0.54991007,4
-0.8380848,-0.67737454,0.7421356,0.65647376,-0.49885207,-0.65222514,0.29658067,-0.5062284,0.90962166,-0.8551123,0.95025223,0.3572271,0.35519272,-0.33135357,-0.69104785,1.0181373,-1.4008915,7.3882914,-0.546686,-1.1903934,-0.720699,-1.8740559,-1.6407061,-0.07870345,-0.42261973,-0.91729647,1
-1.1485045,-1.1617725,1.1585296,0.90231687,-0.889823,-1.0811858,0.51551753,-0.6620006,1.1844001,-1.2085443,1.5016853,0.74222267,0.71911186,-0.47350457,-0.95715827,1.4726664,-1.2917311,7.4850464,-0.31189144,-1.2496505,-0.65433365,-1.9475031,-1.0864756,-0.39752275,-0.49958596,-1.4161044,1
-3.4114852,-2.7850814,-3.843459,-2.7340972,4.3250027,2.3848035,-3.6759133,4.9551497,-2.4491813,-3.0136335,-1.4931684,-3.7084582,0.8787093,4.228664,1.6293696,4.0085707,-1.270495,-2.437019,-2.2518795,-0.32069376,-1.5532019,6.833791,-0.30503052,-1.3593817,-1.0245551,-0.12903652,5
0.491562,2.2037413,0.8173135,0.5316216,-1.7924268,1.4018984,-1.0830442,-1.5108657,-0.36246008,0.94353807,1.359655,1.174281,-2.2614315,1.3298821,1.6778998,1.9095201,-1.6152822,-0.795279,-0.56730485,-1.5536251,6.723224,-1.4310132,-1.2169987,-1.1212926,-1.0182495,0.53935045,4
-0.0497382,0.31459257,-1.2364484,-0.15740816,-0.4675067,0.4030943,0.18000698,-0.22688694,0.4340034,-0.21029773,-0.2516143,0.2934807,0.65661216,1.0977491,-0.21645737,-0.6911,6.10901,-1.3374829,-0.6264316,-2.1077905,-0.012225494,0.2507914,1.6203715,-2.121997,-0.33226016,-0.2578728,6
3.18988,-4.935276,-5.2655983,3.8432891,-2.132437,-4.5063543,-4.0339665,2.2320313,-3.0214105,3.391979,3.1298397,1.9699341,3.8026302,3.4710088,2.2788548,-4.6656327,-0.2629935,-0.52329755,-1.1018057,-2.6717966,0.36680222,0.03667614,7.5664563,-0.8846722,-0.47484758,-1.4247793,6
1.3106037,1.5913236,-3.2274997,-1.81208,-1.4350264,1.9845458,2.3606956,-0.5197131,1.7307813,-2.372053,-1.9331801,1.4078857,1.9765882,2.5846841,-2.588135,-2.4039695,7.4788527,-0.8670695,-0.29099143,-0.84748447,-0.973292,-0.52267826,-0.6344623,-0.794762,-0.544756,-0.16986457,0
1.8329986,-2.851673,-3.3245325,2.4107485,-1.4235722,-2.636149,-2.3512523,1.2051718,-1.6259233,1.8534533,1.9702431,1.2514828,2.444908,2.3789194,1.218326,-2.9265997,0.07612595,-0.37388676,-1.2006189,-2.8189824,0.38823372,-0.035592347,7.5160556,-0.93253094,-0.42575797,-1.4772831,6
1.1052446,0.7443021,-2.3648994,1.5094804,1.3919989,1.5332382,-1.4653614,-2.1055717,2.006666,2.5677717,-1.8757153,-1.749133,-1.434381,-1.1620363,-1.0874344,2.0318174,-0.78819525,-2.0263317,-1.9005582,-1.1341437,0.79371613,-0.5322821,-2.0107932,0.2575245,0.09363461,7.088827,9
-2.1265779,2.8137193,1.6093378,-2.2460477,-1.2902461,-1.0660442,1.0338696,1.3990519,1.8326043,2.213008,-1.6012627,1.1550533,0.6364519,-0.77087474,2.324997,-0.76761436,-0.004205078,-1.206856,6.95236,-0.05097609,-0.31752104,-1.6589394,-1.4205363,-0.21031876,-0.48122343,-1.6270663,2
3.0288815,-5.297923,-5.498239,3.967154,-2.2439432,-4.7695985,-3.977643,2.409535,-3.1896505,3.4149208,3.2457774,2.0335007,4.340263,3.650373,2.418022,-5.136911,-0.18215898,-0.44235104,-1.0052203,-2.5725925,0.17921345,0.069226354,7.567387,-0.9515272,-0.38424906,-1.5839382,6
-3.1984344,3.588578,2.6211064,-3.256337,-1.5830349,-2.3560572,1.4846842,2.6733265,3.272005,2.7417817,-2.7252967,1.5161897,1.1596417,-1.8934612,2.886927,-0.85262024,-0.20698044,-0.5842721,7.0790567,-0.07767994,-1.228559,-1.5552304,-1.561337,0.39033014,-0.78548485,-1.5031754,2
1.0556941,2.2453892,1.8690472,1.5770916,0.95760846,-1.5371798,-1.8617045,1.7088866,1.7362797,-1.9245393,-0.38775042,-1.4897614,-2.5559883,-0.27936214,-0.7109252,-1.4210086,-1.5217049,-0.77569747,-0.16733518,-0.84145874,-0.68137306,-1.0287411,-1.144676,7.13705,-0.7757812,0.74615365,7
-0.7468507,-0.40154272,0.5581531,0.4209304,-0.3579768,-0.43364224,0.20636934,-0.35330546,0.6521269,-0.5890109,0.6649342,0.2235473,0.26550746,-0.15924379,-0.38669673,0.65960485,-1.5144002,7.25837,-0.19107509,-1.0616713,-0.70652324,-1.7151821,-1.8125857,-0.23647295,-0.24627087,-1.2748197,1
1.3372074,2.6348598,2.8609111,2.2190754,0.9799156,-2.1522374,-2.0666368,1.8153403,2.421658,-2.658514,-0.26263982,-1.7403171,-3.3718696,-0.68249226,-1.1037261,-1.8382033,-1.5844766,-0.0510773,-0.13498203,-0.59306455,-0.69038147,-1.5843172,-1.3150918,7.1642547,-0.761676,0.6146173,7
1.3361785,0.78627956,-2.6308446,1.5940694,1.6292182,1.7825443,-1.6747979,-2.4008853,2.3213322,2.9511073,-2.285907,-1.9910742,-1.7714882,-1.4891026,-1.2059889,2.5368204,-0.8757812,-2.0215654,-1.8106387,-1.0053015,0.7910728,-0.4775366,-2.171297,0.2545405,-0.07414695,7.1015773,9
0.88432205,2.3918765,0.16407815,0.47004914,-2.6333401,1.8258823,-1.3522645,-1.9399803,-0.71231127,1.5192556,1.7322917,1.8741947,-2.2782068,2.280405,2.3729188,2.0148761,-0.8205309,-1.1689892,-0.646501,-1.8763657,6.852589,-1.2312036,-0.07690114,-2.018039,-1.214063,0.23572114,4
1.9809188,2.0543272,-4.1604667,-2.5460372,-1.8887038,2.6012774,3.0278745,-0.59638715,2.1100695,-2.9260354,-2.6699958,1.9424921,2.3125591,3.2047195,-3.205397,-2.8661463,7.5046897,-1.054296,-0.22525597,-0.8052908,-0.82548434,-0.49635714,-0.6962216,-0.8348996,-0.7596311,-0.073752485,0
0.9692724,1.1689389,-2.339571,-1.4580549,-1.1002281,1.5206739,1.8018991,-0.5229174,1.3219625,-1.6244311,-1.5329683,1.0971736,1.2936343,1.765621,-1.8192141,-1.5431185,7.4832845,-0.89920443,-0.16220427,-0.7053652,-0.81673515,-0.6019332,-0.9417029,-0.9730539,-0.7343512,0.03748945,0
-1.5728264,-2.5096607,1.5679204,-1.6210707,1.3825744,0.66627073,1.806979,-2.6027572,-1.5876226,-1.9155058,-2.0236104,-1.5789963,-2.4815307,-1.8457545,2.0881433,-2.0596547,-1.5949036,-1.0253438,-0.16175184,7.361615,-1.851457,0.433575,-2.5850291,0.101319715,-0.37350902,-0.5370644,3
-2.0022616,1.4239545,0.3700505,0.8700414,1.7244449,1.4374746,0.5135368,-0.28245786,-1.505602,1.3103762,1.6550469,-1.7052447,1.6145759,0.18165228,-0.92625153,-1.1374269,-1.309937,-0.8780828,-0.8860552,0.0871186,-1.1152071,0.23873839,-0.4111415,-1.0375522,7.0040755,-0.25771415,8
-3.3609886,3.3360004,3.1016476,-3.0944262,-2.0844631,-2.510511,1.5186082,2.3492014,2.9988592,3.2513452,-2.1136796,1.9972361,1.1434324,-2.1161447,3.3382175,-0.2807084,-0.7701764,-0.08238285,7.091035,-0.13537212,-0.6422962,-1.8399234,-1.3616749,-0.088859215,-0.78325737,-1.693527,2
-3.768261,3.9748383,2.4858284,-3.710507,-1.6655419,-2.329197,1.730393,2.7616017,3.0184634,3.841687,-2.921549,1.6003244,1.6617675,-1.8581512,3.738348,-1.536696,-0.21824095,-1.0953811,7.0746045,0.08116212,-1.112459,-1.4555662,-1.0748785,-0.14468968,-0.34498695,-1.5979525,2
-1.5859733,-2.2058544,1.1413447,-1.4663559,0.97321045,0.5918616,1.4915835,-2.1199918,-1.3978516,-1.593754,-1.4880161,-1.1424462,-1.7715898,-1.2505093,1.8733695,-1.5423864,-1.5464885,-0.8522655,-0.13712671,7.3119755,-1.7723184,0.7508029,-2.425921,-0.4985869,-0.43123993,-0.92940515,3
-1.098918,-1.1215596,1.100371,0.8763882,-0.8337951,-1.0153409,0.50407034,-0.65633196,1.1156782,-1.1697048,1.4493659,0.69369036,0.69036126,-0.4528139,-0.93851227,1.4041042,-1.2796715,7.4889083,-0.3897962,-1.2163894,-0.6681822,-1.9391408,-1.100851,-0.40848237,-0.4417249,-1.3944788,1
1.731429,-4.2612505,-4.218311,2.9689515,-1.5283662,-3.6991665,-3.0115018,1.9699142,-2.607379,2.6757715,2.5283237,1.3255202,3.64126,2.8312266,2.0538993,-4.0135183,-0.3650411,-0.42611364,-0.9054296,-2.4176092,-0.06423573,0.30772933,7.5285935,-1.119492,-0.19356558,-1.7374648,6
2.4889646,2.0186772,-5.2495184,-2.662263,-2.373219,2.890157,3.4935703,-0.80805737,2.3139913,-3.3419545,-2.7447062,2.4230227,3.1871674,4.032555,-3.8957222,-3.6762738,7.506551,-0.8751983,-0.43603897,-0.9966228,-0.8230744,-0.55855095,-0.16017962,-0.99321157,-0.6335843,-0.19542035,0
-3.0599213,-2.4875557,-3.431518,-2.3431773,3.9073317,2.129907,-3.3683035,4.3372297,-2.1838171,-2.6101043,-1.3394873,-3.393162,0.6125301,3.7213342,1.5279799,3.5925164,-1.3931024,-2.486183,-2.295624,-0.28032246,-1.5046979,6.827231,-0.3209288,-1.320003,-1.028241,-0.036539875,5
1.1824576,2.7957642,2.5989366,1.9180456,1.3142056,-2.2297382,-2.005813,2.1930482,2.5785327,-2.3180625,-0.7797036,-1.9428872,-3.0780919,-0.8851398,-1.0932374,-2.0234811,-1.4513106,-0.5192651,0.34155947,-0.5805634,-1.2471927,-1.367419,-1.3548937,7.212155,-0.6506137,0.820896,7
0.82121897,2.0066535,2.3410397,1.6600484,0.8440005,-1.741055,-1.4083518,1.4144351,1.9112772,-2.1140802,-0.21044314,-1.4213414,-2.495544,-0.6553775,-0.88212,-1.5953043,-1.5860224,0.09130455,0.06653687,-0.3467454,-1.0349789,-1.6418238,-1.4254404,7.171592,-0.5541157,0.43783584,7
0.63012505,0.5808352,-1.4540215,1.0095003,0.8880271,1.0490031,-1.0313643,-1.4666803,1.4811639,1.5675393,-1.2669399,-1.1874307,-1.1620393,-0.75403416,-0.6656854,1.466599,-0.93518317,-1.8855903,-1.8773184,-1.0387008,0.9541657,-0.5247853,-2.4019325,0.4404779,-0.13130549,7.047625,9
-5.2891493,6.0093417,4.0421677,-5.6091337,-2.6855488,-3.6862757,2.4815586,4.370004,4.509765,5.7874203,-4.3315477,2.67173,2.2673764,-2.9840493,5.6449924,-1.9501624,-0.3172731,-1.0269237,7.1122494,-0.0067377184,-0.9713696,-1.5203218,-1.0750728,-0.049603466,-0.50458556,-1.6070166,2
2.9410415,-4.2358203,-5.4994874,3.0879483,-1.6854402,-3.5732417,-3.2505176,2.253707,-2.5784786,2.2712355,2.394497,1.5933628,3.9834533,3.7747967,1.3399332,-4.71616,0.63468754,-0.7390491,-1.339766,-2.724759,-0.052391633,0.35823485,7.4382453,-0.8914483,-0.3761172,-1.4708056,6
0.6198466,1.9646242,1.5964794,1.2661103,0.7443701,-1.1606933,-1.4180124,1.2457535,1.6020707,-1.6496633,-0.365056,-1.2627221,-2.1488879,-0.24075317,-0.5443085,-1.1561222,-1.4591682,-0.6502175,-0.022572756,-0.6577103,-0.68627733,-1.1179435,-1.581533,7.0551267,-0.72080356,0.7778693,7
-0.25136292,0.44918707,0.1124136,0.29540676,0.18812537,0.02362322,-0.27958652,-0.096358776,0.52688646,-0.19169399,-0.13735558,-0.39355347,-0.4280483,0.031554423,-0.06954686,-0.00898659,-1.6142223,-0.5270791,-0.63978446,-0.489726,-0.1472653,-0.45778304,-3.7896123,4.4940004,0.05277816,3.0583909,9
0.6671566,2.496123,3.239013,1.631052,0.66942644,-2.0103498,-1.4571557,1.5096343,2.2333777,-2.484265,-0.29633123,-1.423833,-3.1024637,-0.78826916,-0.60562754,-1.8854645,-1.7060096,0.16416061,0.60069025,0.042168044,-0.75249696,-1.8379626,-1.7539141,6.9992166,-0.72425824,0.008497722,7
-0.86798716,0.1067671,0.038516197,0.019371841,0.110259905,-0.022045359,0.026825748,-0.1110759,0.05669932,0.19251207,0.09338514,-0.26072213,0.22775476,0.13724563,0.3644982,-0.3243333,-2.1783204,-0.296503,2.212944,1.4345895,-1.6473594,0.7899593,-0.13420981,-1.6509742,3.0373125,-1.7764637,8
2.3903618,-5.049269,-4.770658,3.57159,-1.7976624,-4.494784,-3.5586138,2.4568174,-3.1352282,3.004235,3.019965,1.6214522,4.1634645,3.1904416,2.2680006,-4.852426,-0.36288878,-0.3916409,-0.93550724,-2.4045436,-0.078928664,0.2097821,7.5652294,-0.9152122,-0.23014525,-1.7691615,6
-2.5745454,2.0694444,0.5996809,1.2272398,2.2484927,1.8908596,0.88101304,-0.29224214,-2.0598278,1.85817,2.3863072,-2.1459196,2.4421766,0.17874764,-1.5131754,-1.6034074,-1.0570703,-0.6547874,-0.7338342,-0.14927766,-1.1324863,-0.059413433,-0.30056733,-1.002327,7.1025214,-0.3799672,8
-0.80998915,0.44875574,0.050154068,0.32142216,0.42745736,0.4269207,0.015109036,-0.1954997,-0.16677485,0.18967974,0.4188381,-0.5501307,0.30586892,0.22960377,-0.15540776,-0.2242743,-1.5164771,-0.46515787,-1.2558019,-0.08254906,-0.7235201,0.77190125,-1.3783767,-0.8277623,6.031029,0.09311954,8
0.80434644,2.3845959,0.39331856,0.48132694,-2.29368,1.8128389,-1.2660506,-1.8124285,-0.7005453,1.344959,1.6238413,1.5930263,-2.2946959,1.9861063,2.1242573,1.9564748,-1.0329,-1.1968589,-0.715931,-1.7322745,6.8588758,-1.2419876,-0.4368493,-1.7708832,-1.0379447,0.35168514,4
1.6047279,-3.855412,-4.4201837,2.8457007,-0.9186713,-3.1269197,-3.0843139,2.1123114,-2.712424,2.4140847,2.586867,0.84078276,3.6959453,3.1620698,1.5056509,-3.7438433,-0.23421904,-0.67673385,-1.3378773,-2.6348178,-0.17984094,0.7453598,7.4192653,-1.1270967,0.14894113,-1.5941013,6
-2.3017888,2.309021,0.95365536,1.02536,2.0498261,1.8124526,1.1592531,-0.40329605,-1.6517715,1.7445244,2.0442798,-1.921543,2.0897756,-0.24550188,-1.6035292,-1.4441159,-0.9126946,-0.50880635,-0.3011806,0.07185391,-1.1490592,-0.6277105,-1.014408,-0.68401414,7.1778607,-0.17994237,8
0.6701859,1.6365106,-0.20653765,0.17461479,-1.826635,1.5526289,-0.8801,-1.5090399,-0.46183223,1.0811837,1.0370288,1.2749591,-1.5365363,1.7234924,1.6171427,1.4103632,-0.31100067,-1.4849575,-0.8478582,-1.7725694,6.776976,-1.0089134,-0.20331818,-2.380813,-1.257486,0.53306997,4
